Unnamed: 0,TEXT,fine-grained-label,labels
11376,不过东北玩泥巴用的语言据说在印度也是小语种，印度人听了估计也是一脸懵逼～,,0
12091,有点跑题，本科期间在图书馆准备毛概考试（学校政治都闭卷）偶遇一黑人小哥，也在哇啦哇啦背毛概，一脸WTF的表情，从他看我一脸怜悯表情中，我读出了共产主义好累，学习都要学这么难，，，2333,,0
5357,写美国大学歧视亚裔那部分是赞同的 别人歧视我们所以录取率低 我们还觉得人家精英挤破脑袋想往里进 留学生自己还搞出一个鄙视链 结尾对留学生那个太刻板印象了 现在大家吃过的目的很多样 您这样太一概而论了,,1
944,非常好的解读，对白人电影对亚裔角色的施舍态度分析得很好。问题是这电影光电会引进吗？,,0
1767,这个男的就是泡学看多了，搞一些打压推拉的手段，就是想找个廉价炮友。,,1
818,本女孩子心中也有一个降妖伏魔、惩奸除恶的英雄梦。,,0
3392,吉林省农村99年都免费了,,0
4098,男的杀妻子才判几年，女的杀丈夫判几年，请自行百度,,1
3577,"印度人应该说：Do , my fleind !",0.0,0
3955,建议把看不起买不起房的男人删掉，很引战，因为现在的确有很多没上进心的男人，但是你这就让其他努力奋斗但还买不起房的人也背锅了呀,,1
7535,问题在于不犯罪黑人怎么活，反正打工是不可能打工的，只能偷偷抢抢，,,1
5764,"“ 究全世界来看 , 也就东亚几国外加台湾香港新加坡治安比中国好了 ” ，这个不太恰当吧。",,0
1552,种族歧视？楼主你普世价值看多了吧。谁歧视黑人了？谁歧视白人了？洋鬼子就是种族歧视？这是侵略时期留下的称呼好吗？日本人是黄种人，,2.0,1
4072,哈哈，帮我们辩解辩解，外面好多地方说起浙江就是小气,2.0,1
3166,中国部分人确实有很强的种族歧视。其实不仅种族歧视，也有强烈的地域性歧视，比如 “ 东北人都是黑社会，每天就是吹牛喝酒干仗装逼 ” “ 河南人偷井盖 ” “ 安徽人小偷居多 ” “ 江西老表都是骗子 ” “ 天上九头鸟，地上湖北佬，,,1
4785,合肥也算省内，毕竟合肥只是安徽省的第二省会,,0
2750,目前日本女权运动的衰落，是日本男性的非暴力不合作换来的，非常不容易,,1
3424,“ 那你咋不继续缠足留辫子呢 ” 被洗脑的香蕉人典型发言 [ 捂嘴 ] ，中国的一定是落后愚昧的不懂得进步的，西方一定是文明的，,,1
3697,我只是说我代表很普通的情况，你们没有把湖北的地区城市人在武汉买房需求计算，你们没有把湖北在一线城市工作买不起房或者想在武汉发展买房的人计算在内，还有一线城市的人想在武汉投资买房的。我都不敢想了。算了不说了，你们看不清,,0
5753,核心并非法律的不同，美国黑人见到警察就觉得警察是来找茬的，美国警察见到黑人就觉得是犯罪分子………警民关系的不同，我家时不时会有警察上门来询问一些数据什么的，配合就完事了。,,1
1744,"不了解。不清楚。不过我自己脑补了两种答案。,1、亚裔也有很多被枪杀，但不会闹，所以关注度不够新闻不怎么报。（信息渠道缺失）,2、黑人是真的不行，导致警察经常下狠手致死。而亚裔通常都很老实，不会和警察怼，犯罪率比黑人低太多太多，",2.0,1
2883,其实你不知道日本人素质普遍都不高，只是日本社会氛围压迫他们必须伪装自己，我在海外遇到素质差的大多数是日本人，韩国人。因为他们知道，无论他们怎么做，他们都会被认为是中国人，所以无所谓，在西方人眼里，黄种人就是中国人。,,1
3142,出生性别比接近105:100的时候。,,0
3340,让我想起有次在澳洲看演唱会，和同学过安检，一个黑人小哥故意挑刺而且很凶那种，我和同学都愣住了，因为口音都听不清说的啥，然后隔壁另一个安检的白人阿姨看不过，跟我们说，别理他，,,1
1218,看到你在平顶山读书了，这个自嘲要是让你感觉不舒服的话很抱歉，不用你举报我可以自己删，我知道有些河南人挺在意这个的，只不过我感觉有这种刻板印象的人都是傻逼，我不在意而已，所以拿来自嘲一下。,3.0,0
2832,女权主义文学理论中有一分支叫马克思主义女权理论，早期主要讨论两个维度。,,0
11970,张柏芝比王菲好看很多 ? 黑人问号❓,,0
7167,按照那诡异的逻辑，黑人和黄种人演白人我们不高兴，所以我们歧视黑人和黄种人，白人演黄种人我们不高兴，所以我们歧视白人，综上所述，我们歧视人类。 [ 捂脸 ] [ 捂脸 ] [ 捂脸 ],,1
2098,你觉得不适，嗯，但是，那些叫嚣着中国男人不配娶中国女人的女生，，，她们岂不是更叫人不适？,,1
3106,黄皮是原罪吗，你看不起东南亚那边的人吗，您这是种族歧视啊,,1
6598,"我顶讨厌黑人了 , 看见就不喜欢 [ 可怜 ] , 我身边的女性也没见谁喜欢黑人的 , 一个都没有 [ 捂脸 ] , 中国人口基数太大了 , 什么人什么性格什么选择都会有 , 不要性别对立啊 [ 捂脸 ]",,1
12111,关于电梯的黑人女人，有一个罗素兄弟另一部执导作品《废柴联盟》的梗。这个女演员是这部电视剧的主演之一，复联4也已经是罗素兄弟第四次（粗略统计）将里面主演拉过来漫威电影宇宙客串了。,,0
3187,风土人情，饮食习惯，胶辽官话方言口音，为人处事方式，大连和山东胶东半岛烟台威海地区是同根同源一脉相承的。,0.0,0
3917,你是明白人 欧美领先我们的不仅是饮食 还有一点很重要的是训练方法 因为解剖学首先就领先我们中国很多年 知识普及也很够 从头骨解剖来看 黄种人应该是最强壮的 这是有科学依据的,0.0,0
679,黑人不忘自黑，真棒！,,0
561,哈，如果我真那么能骂人就不会翻评论只点赞了，讲真，答主一开始讲话就很冲，看到蜀犬吠日就更不爽了，只感觉到答主对四川人满满的恶意，后面发现人家早就改了，就不想喷了 [ 微笑 ],,1
2042,河南人偷大龙 大阪人偷井盖是一个梗。。。。,,1
3716,黄种人体味淡给我们省了多少钱啊…,0.0,0
1309,什什什什什么⊙ ? ⊙？男孩子 ?,0.0,0
49,汉子型的女神,,0
2121,对，那时候的迪士尼公主还没有什么自我意识，依靠男人的意识很强，（还有一点点种族歧视）。21世纪以来就好很多了，迪士尼公主主要以独立女性为主，也出现了黑皮肤呀黄种人。（我们老师刚好前段时间有一点点讲过这些 ，如果不太对的话，轻喷呀 [ 耶 ] ）,,0
10142,黄种人基因的希望,,0
2506,对对对！知乎这段时间一直给我推对立问题，可能是给我推歧视湖北人那种问题时我点进去了，就一直推这种本不该存在的问题。问题里把对立关系都做好了，这种问题难道不是用来引战的吗？,3.0,0
2105,现在少数民族都是问题，更别说外国人了，，还记得08年的新疆暴乱吗,,1
7834,我就歧视黑人懒惰暴力，我们不欠他们任何东西,,1
1362,我不是山东人，我只是很恶心知乎上比来比去的风气，要沦为中华城市吧了,,1
4620,且不讨论反不反同，艾滋的事儿男同性恋自己心里没点逼数？中了艾的大礼包然后恶意传播的人少了？异性性行为不代表异性恋。多少是同妻多少是恶意传播心里没点逼数？,2.0,1
947,身为男性，却力争女性没有被歧视压迫，否定性别歧视的存在，,2.0,1
3162,这个电视剧，是宣传品，宣传让被强奸者和强奸犯结婚，这个三观我是醉了。比大山里的女人还狠。,,1
9011,这就是中国人被歧视的根本原因，只喜欢读书，不喜欢交朋友，自私的利己主义者。只想靠读书把自己升上去，然后不考虑别人了。庶不知你能升上去的梯子都是别人给你搭建的。这毛病不该，活该被歧视，,,1
5443,别的不说 ，就自己家乡，山西北部，农田主要粮食作物是土豆玉米，根据我二十多年来观察，已经有超过半数家庭是以土豆为主粮了。,,0
3029,我也不想说东北人不东北人神马的，就单说这人，这个人的品行真是败坏呢，偷东西不说还想骑在别人头上尿尿，醉了，这揍性要是不改，迟早会死在大街上的。,1.0,1
1333,我希望能多一些像你这样理智的河南人，先正视问题才能解决问题。如果一味的玻璃心，那只能是怂恿了那一部分老鼠屎继续恶心人。,,1
2547,其实男性读到这句话并不会认为这是在歧视男性，他们觉得无所谓，不会在这些地方计较。,,1
6052,山东某高校 两荤加主食（两个馒头或者一盒米饭）10r,,0
4658,小黑人好萌,0.0,0
4731,关于黑历史，我们其实更喜欢看国外的，比如，美国人用印第安人皮做鞋子，比如，美国大萧条，人口负增长，大家算算有多少是饿死的。比如，美国政府暴力镇压二战有功老兵，再比如，随处可见的街头爆头。民智已开，公知哭晕在台湾人修的带门厕所。,2.0,1
2206,亚裔多的地方，大家普遍心算都不错，估计也是练出来了,,0
921,作为上海人的我很想知道是在哪个地方有这么操蛋的事情,,0
4873,一亿只也没有关系……恐龙时代的氧气含量比现在要高很多很多，人类回到那个时代会立即氧气中毒，反过来，恐龙来到现代，恐怕走不了几步就会因为喘的要死，去过西藏的人可能有体会，,,0
2419,重复一遍，我是男性，也不是基佬。我觉得男人应该有个起码的自知之明，别去打扰女性。,,0
2936,京油子，卫嘴子，保定府的狗腿子。,,1
1249,你老公是天津财经大学的？？被套都跟我一样。,0.0,0
5521,四川人用方言分就能用对,,0
7627,没错。当时家长制止的时候也是很淡淡的说了一句： “ 没听到别人说你们了吗？ ” ？？？黑人问号脸/是这样教育孩子的啊？奇怪。,,1
9520,现在我觉得选一门冷门移民专业比较ok，70分获邀，雅思努力4个8。热门专业现在的形式就是知乎以前流行的一个段子：一个印度人雅思4个8，一边搂着同居加5分女友，一边手握翻译证苦读py，大吼：这都100分了分可别再涨了。,,0
83,请问，怎么追女神？,0.0,0
1413,那是专骂女人的,,1
441,从小更喜欢东亚人的长相的。当然黄种人里的马来和通古斯丑的比白种丑的更丑；但好看的黄种人比高加索人更细腻和有韵味的，也更耐老 现在能做到看黑白黄人一视同仁，帅与不帅，气质怎样也是针对个体客观评判,,0
2915,生活质量肯定成都比北京好啊，更何况家人还在这边，满足基本生活需求的前提下，钱不是追求的全部,,0
1558,太难受了，小时候老师教我，台湾是祖国的宝岛，是我们的同胞，台湾人热情友好。。。现在大了发现全是假的，你把人家当同胞，人家把你当傻子，各种侮辱歧视，莫名其妙的优越感爆棚,,1
478,他们台湾人自己也说是垃圾菌啊，有比较好吗？,,1
2193,老小孩，老小孩，人老了就和孩子一样，越来越糊涂，只不过做子女的没有做父母的耐心罢了。,0.0,0
4653,第二张小黑人的小翘臀都画出来了～,0.0,0
1249,这个我不怎么赞同～就说河南人这个事，历史上多的是因为某个人某些报道导致一些人被偏见，实在不能接受你说河南人也会存在一些问题，其实你也不懂为什么会有河南人偷井盖的说法吧，没有调查，不怎么有发言权。,,1
