Unnamed: 0,TEXT,fine-grained-label,labels
6020,那还是上海厉害 中山南路 中山南一路 中山南二路 中山东一路 中山东二路 中山北路 中山北一路 中山北二路 中山西路,,0
2740,政治不关心，但受不了那些台湾人生下来就有的有色眼镜。基本的互相尊重足够了。,,0
1303,巧了中国女权也分极端派和温和派,,0
7012,楼主是理智的，其实只要不是非法入境的、政府不特别优待黑人，犯法照常处理，像强奸犯一定枪毙，我还可以了接受，最主要是要严格控制黑人数量！黑人死活的关我屁事！,,1
626,所以能说明什么么？你这种比较毫无疑义。你要是想比就来比一比北京常驻的2000多万外地人口素质。再比一比每年北京犯罪分子户籍占比，黄牛号贩子黑社会户籍比例。,,1
1015,和你一样在上海打拼，也同样工作了三年左右。一路走来，如人饮水，冷暖自知。都好好努力吧，为了家人也为了自己。,,0
3178,存在啊，从硬核女权观点看，到处是歧视。,,1
1399,没有诋毁男性的意思，但是从客观生理条件来说的确男性有力气更大这些先天条件，其实都是看个人的道德，男女都有强奸案例，没有诋毁男性！没有诋毁男性！没有诋毁男性！,,1
6570,名校自然是掌握在有钱人手里，比如黑人明星的孩子自然也不会上差校，这有什么奇怪的？ 最重要的是黑人社区提供不了 “ 合格的 ” 教育，和安全的环境。 社区建设不好，治安环境差，同时民主党政策把黑人的福利绑定在黑人社区，导致有心改变的黑人根本无法改变。,,1
3126,怎么什么都是女权婊，一个男的不喜欢女的，或者有什么情况非得在外边找女人，离婚不就得了，出轨是什么鬼,,1
988,内蒙古自治区简称内蒙古，再简是啥？,0.0,0
856,本科浙江某三本，认识好几个去华威读硕的，社科和工科都有，不过自己专业（生物类）里确实没有去那儿的,0.0,0
1470,哈哈我经常被说是 理工男 ~然后还嫁了纯正理工男喔~你猜我歧视不歧视理工男呐~o ( 〃'▽'〃 ) o,,1
174,河北人恨的应该只是那个杀人狂魔白起,,0
8040,[ 尴尬 ] 不支持远嫁，更不支持嫁这么远，在中国境内被家暴都管不着，跑黑人那里去，那种自愿过去的被打死我都不会觉得可怜，以前我也觉得种族歧视不好，现在生理性厌恶黑人，基因太强（参考法国），人均体味重，尤其厌恶黑人男的，,,1
2403,东北还真是那样……事实如此不是黑……那些小官，都不能说是官，就是一个政府单位的办事员都是那吊样……恶心得要死,,1
2574,当然，必须肯定的是：那些知识和周旋的手段，在这个社会，确实值得了解和学习。不一定要黑人，至少也要防止被黑。,,0
5669,我天津办的确实不用交押金，开始是100M网，后来免费升级300M，又给了我一个带千兆口的光猫。,,0
2383,在大街上打骂，是为了逞威风，宣扬自己的大男子主义，真是恶心到爆炸,,1
7494,现在获取信息的渠道多了！也应该会理解美国到底是怎样的国家了！在美国，当警察也是很危险的，基本上人人都有枪！换我，我也这样搞黑人！本来美国白人就是歧视黑人，,,1
831,自然衰亡和行政打压是一回事么？推普机了解一下？这些上海孩子就是行政打压导致的结果。本来就没有什么优越感，大家都是人，为什么要我放低姿态。,3.0,0
7060,无论怎么说，西方歧视黄种人的现象是普遍存在的，这才是重点，不然任何种族歧视的受害者你都可以找到别的标签，然后说不是种族歧视是blablabla。你也找不出例子证明白人老人遇到这种情况也会遭遇同等暴力行为。,,1
7130,你追根溯源一下，是这个答主，他意识里是白大于黄大于黑，我不认同经济和人种排名挂钩，黄种人就拍在白人后面？自己把自己排第二在黑人前面就沾沾自喜仿佛没被歧视，种族歧视不可取，,,1
1725,那欧美人黑人身材还比我们好呢，白人黑人亚洲人都有各自的美，只不过但论颜值，我比较欣赏亚洲人,,0
10205,我一直觉得印度人多好传染,,0
11820,波斯新年中国西部很多少数民族也还在过啊,,0
2785,我可不想要这个闺女。。嘻嘻,,0
8218,还有一集别人问谢霆锋什么是竹荪，他一本正经的回答说：竹荪就是竹子里的那层膜。黑人问号脸？？不懂不丢人，不懂还要强行装逼就恶心了 [ 微笑 ],,1
12835,1.黄种人2.义薄情天的兄弟情3.为爱伤心为你痛,,0
5141,天津血液病研究所确实最牛逼,0.0,0
912,好可怕…四川人民表示对骂到惊天动地祖宗八辈都问候完了，只要一方不动手基本还是处于对骂的相持阶段,,1
313,歧视山东人的同时也贬低了自己，首先最不济你嫁了山东人，请把舌头捋直了，山东,,1
2733,人不会专捡丑的找呀，出轨跟女人基本没关系，是男人本身道德意识不强，自己把持不住了。,,1
3689,清理三无人员当然可以，但是b站上有个快要拿到中国绿卡的哥们，他的视频底下有人说ni * * * * 滚出中国，给我看得无语了，我说的就是有些人无差别的去攻击他们。然后公安正在侦办的案件进展应该是在网上查不到的，,,1
3595,大众对LGBT并没有完全认知。,,0
1584,什么叫给不给红包都一样，就拿我天津市肿瘤医院来说，给了红包，立刻安排你住院，做手术，不给，好吧，我们科没床位你等着去吧，要不你换个地方做,,0
3292,这不就是中国的田园女权吗？不宠着她的都是直男癌,2.0,1
458,刚刚还碰到一个豆瓣女文青一脸义愤填膺的打了一分，说什么中国中二少年最后拯救地球也算里程碑。然后我问了她一圈剧情，发现她连电影剧情都没看明白 ...,,0
4933,呵呵，我17岁那年，为了庆祝我初中毕业，澳门回归,,0
3329,我的妈呀 这也能归结到北京人歧视外地 我真是不想说了 大家心里是有多自卑？,,1
4834,西藏的牧民确实在帐篷内生火取暖，厚实的帐篷超级保温，我去的时候是零下十度左右，完完全全就是靠牛粪在帐篷里面生火煮饭取暖。,,0
11737,关键是别的黄种人国家几乎都反华，我欲将心比明月奈何明月照沟渠啊,,0
4557,都很上头啊 [ 吃瓜 ] 客观说地理经济上目前肯定扬州最好，但是河南好就好在它有国家战略扶持在上升期，上升期机会多。（不过答主的打工论属实有点毛病，河南人口基数在那摆着呢。打工多，干生意的也多，创业的也多，种地的也多。。。你不能靠这个一概而论 [ 魔性笑 ] ）,3.0,0
349,"感觉重庆人和四川人骂人都超级厉害 ，作为东北人上大学之前一直以为南方人温文尔雅，emmm , 打扰了",,1
11686,应该和脚踝的灵活性有关，我在单位试过一些人。有些非亚裔也是能蹲的 .,,0
4345,汉族男性基因主体是o3基因，占男性人口的百分之95以上，皇汉的主要理论，仇视的是穆斯林和外来黑人,2.0,1
2401,有一个答案里有写，是英文manhole传到日文然后再传到东北的。,,0
7655,影响销量的只会是其实黑人的情节，歧视亚裔不在此列，你说的第二种情况很有可能,,1
2776,同山东，感觉山东人民大多数比较保守（无地域歧视）,,0
2608,现在医院扩建的速度简直瞩目~我家这边第一医院到第八医院，最近10年，每一个的规模都起码增加了4到5倍 ............ 坐标浙江~,0.0,0
1756,香港人就是硬核！啊这是大陆人？大陆人就是没素质！,,1
3670,你说湖北庭院里种三角梅能行不,0.0,0
2051,除了一些没有素质的地域黑，其实大部分人对河南的印象都是正面的。我看待河南人偷井盖就和看待广东人吃福建人一样 每次想起河南，我脑海中的第一映像就是洛阳牡丹和开封包青天~,3.0,0
9451,说到中国音乐文化，如果少数民族的也算的话，那我可以想到包括但不限于侗族大歌，苗族飞歌，西藏筒钦 之前听过一张叫月出的专辑，里面就收录了很多少数民族的音乐，非常有意思，有一首苗族情歌，一上来就是一个非常不协和的音程 [ 捂脸 ],,0
3559,683…广西？,,0
2006,会，因为只要没有直接把血淋淋的baby，palace甩在面试官脸上，就会被视为有生老三的可能性，进而不被录用。,2.0,1
8556,如果不是种族歧视，如果警察执法态度，好那么一丢丢，也不会发生这样的惨案。现在国内一面倒黑人该死，真不知道素质教育去哪了。,,1
3946,黑龙江哎,,0
9059,对了，再学你一句，拉黑你个大头鬼！没理了就着急着回避，你这样为人处世？我再学你那个态度→现在的人可真是狂躁症啊，这么小气吧啦拉黑人家，素质可真真低，脾气也真真差，还懂不懂就给路人按一个键盘侠的脑子，可真了不起啊,,1
1729,如果某个黄种人可以拥有库里那种手感和投篮能力，加上不错的基本功和身体素质，我想还是可以在NBA立足的。 我觉得最适合黄种人的还是纯投手。,3.0,0
2213,快说不是河南人吗？看到你发个 “ 小 ”,,0
5136,我女儿一切她能做却不想做的事情都说我是孩子，需要你们帮我做 一切她想做的事情都说，我是大人了，必须让我做吃玩。。,0.0,0
6030,山东省的汉语言文学专科没英语。,,0
5166,我在贵阳 ! 我要去吃 !,0.0,0
2947,现在这些所谓女权啊，自己把自己物化，自己弱化自己，哎，不想说了。群魔乱舞,,0
5487,用过一段四川第二医科大学的。。。我当时在泸州复读，去看病，就是这个名字,,0
3824,"讲究棍棒底下出孝子 ? 你认同这种脑残观念吗 ? 这就好比印度人说 , 强奸是我们的文化 , 我现在只是猥亵了你 , 你还感觉很委屈 ?",,1
3042,这个相当有效果，我试过。比含水效果更快。尤其是刺激性较强的牙膏，比如：黑人。,0.0,0
1151,黑清和黑东北并存，你上辈子被东北人虐，这辈子跟东北有仇啊,,1
2365,嘤，跟我一样，只能用虽然我工资低但是我活儿少来安慰自己。一样的上海，到手4500。,,0
1044,接着扯吧你，江西这本来就是下雪的地方，还说江西人没见过雪，现在地域喷子咋这么多,,1
5013,你这个逻辑，我看着不像是从剧情中推出亚裔歧视的特殊性而是带着亚裔最被歧视的想法，再去从剧情 ' 找'出来特殊性，,,1
6452,歹徒如果要害你就先开枪打你了，你中枪后想再拔枪还击恐怕就没那么容易了。在美国晚上被黑人顶住腰的时候，谁敢拔枪反抗呢,,1
3009,第一家在贵州，后两家在郑州。,0.0,0
7994,《绿皮书》那个电影看得我心情复杂，一个黑人钢琴家，就算再出名都改变不了白种人对他的种族歧视。但是一想到在广州的黑人各种恶心的行为，又觉得种族歧视是没错的。只希望国家能赶紧把非法滞留的黑人赶走吧……,,1
10086,有见地，就像生活中拯救自卑者的方法，如果是一味地保护，鼓励，而非从根本上平等对待他，那么同样是一种歧视。电影里的 “ 反派角色 ” 就像日常工作中的重要职位，只有对 “ 白人 ” 和 “ 黑人 ” 一视同仁，都可做这个反面人设，才是真正的公平。支持。,,0
4570,前男友至少和我一样帅,0.0,0
2858,只是知乎吗？哪个论坛不骂黑人？,,1
663,我也是河南人，想永远离开河南，骗子太多了，不知道去哪比较好,,1
3054,因为美国这种特殊的充满多样性的环境，美国的教育者们是真的很努力在消除自身与年轻人的种族偏见，从婴幼儿绘本到从小到大的教育都在这方面很下功夫。我曾在的一个学校，整个学校就只有一个中国女生。,0.0,0
