Unnamed: 0,split,topic,label,TEXT,translated_TEXT,fine-grained-label
1507,train,region,1,先说一轮讨厌广东，挨一通骂之后就开始说广东排外，然后知乎截屏论证明广东人歧视外地人，是这个套路吗？匿名有意思？怂得一匹。,"Is it this way to say that one round hates Guangdong and then starts talking about Guangdong's exclusion, and then to know that it's a screen-blowing argument that the Cantonese discriminate against foreigners? It's interesting to be anonymous?",
4883,dev,gender,0,记忆中赌王继承人是她女儿占了大头，我真的很怀疑这是何猷君自说自话，男女真的有大区别？赌王真的重男轻女？有没有了解的来说说,"Her daughter is the heir to the King of Gamblers, and I really doubt that this is what you're talking about. There's a real difference between a man and a woman. The King of Gamblers really has a preference for a boy. Do you know what to say?",
2153,train,region,1,我从没见过谁嘲笑山东话河南话土，不要自己竖个靶子自己打。反感东北话是必须的，谁叫大碴子味充斥所有公共频道，强行往耳朵里灌。,"I've never seen anyone laugh at Shandong speaking south of the river, so don't put a target on their own. It's necessary to speak Northeast, who's full of public channels and forced to pour it into their ears.",
3212,train,gender,1,评论里那些说女人晚上出门就要做好心理准备的人们 真的不是印度来的吗？印度的女儿里，那些男人对被强奸的女性的评价也是这样的,Isn't it true that the people in the review who say that women are ready to go out at night are not from India?,
5007,train,region,0,湖北也这么说，族谱写明江西移民,That's what Hubei said.,
145,train,race,1,"一部分男人,自带性别歧视，一部分女人逆来顺受，导致了这个局面","Some men, some of them sexist, and some of the women have turned their backs, leading to this situation.",
3220,train,region,0,也是广东银的老大难=_=,"== sync, corrected by elderman == @elder_man",
11701,train,race,0,就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,It's a white Western culture inside. It's a yellow face in the East. It's like a banana. It's commonly called a banana.,
1108,dev,gender,1,前几天被提名全球最英俊男人，我真的是恶心到了,I was named the most handsome man in the world the other day. I'm really sick.,
2942,train,gender,0,一，”只有工作才能对社会做出贡献实现自我价值“我考医学院的时候，有人问我：“美国的护士赚钱和医生一样多，工作又清闲些。,"One, “Only work can contribute to the self-worth of society.” When I went to medical school, I was asked, “America nurses make as much money as doctors, and work easier.",
3851,train,region,0,河南人报道,Henan report.,
975,train,gender,0,难怪总是男孩子翘臀的多，工作性质！,"No wonder there's always a lot of boys with their hips, the nature of their jobs!",
4628,test,race,0,不是水军，这部剧剧情其实挺好的，前面卖房真的挺感人，无论是学区房父母强加给孩子的压力还是井然和他妈妈的感情，又或是李阿姨买房，小情侣只有买房才能结婚的剧情都很感动，不要见到angelababy就盲目黑，黑人又黑剧，没细看就不要乱说。,"It's not the Navy, it's really nice. It's really moving to sell houses in front of them, whether it's the pressure imposed on the children by their parents or their feelings with his mother, or the fact that Aunt Li buys a house, and the fact that couples get married only when they buy a house is moving. Don't look at Angelababy in the dark, black and black. Don't even look at it.",0.0
11344,train,race,0,哈哈哈那个要当美国总统的黑人小蓝孩～,The black blue boy who's going to be president of the United States.,
13164,train,race,0,一个印度人用比较流利的汉语讲的：我们印度人，不是每个人都会跳舞的，就像你们中国人，不是每个人都会飞檐走壁的是吧。——————————然而，我想说的是，我所认识的中国人，都不会飞檐走壁……,"An Indian speaks in a more fluent Chinese language: we Indians, not everyone can dance, just like you Chinese, not everyone can fly around the wall.",
7916,train,race,1,如果哪吒是黑人，然后被歧视了，可能和你的相符,"If it's black, and then it's discriminated against, it's probably the same as yours.",
2756,train,gender,0,煽动底层性别矛盾是现代阶级社会统治技术中重要的一环，尤其是在女性劳动参与率高的阶级社会，比如恶臭腐烂的美国。,"Incitement to bottom-level gender conflicts is an important part of the technology of modern class society domination, especially in class societies with high rates of female labour participation, such as the rotten and rotten United States.",
5646,train,race,1,人种智商论本来就是当初白人为了歧视黑人搞出来的,Human IQ was originally created by whites to discriminate against blacks.,
2047,train,gender,1,喂伟哥强上也是男生被猥亵强奸啊！！！这种事是要两情相愿有那么难理解吗？,Is it so hard to understand that you want to see each other?,
1581,train,region,1,还是河北恶心…,It's still Hebei's disgusting...,
2626,train,gender,1,我看了3、4遍才明白，怀孕4月老公出轨，老公威胁她引产，不引产就离婚，女人为了不离婚答应引产。,"I read it three or four times before I realized that the husband had cheated on her in April, that she threatened her to give birth, that she was divorced without giving birth, and that the woman had agreed to do so in order not to divorce.",
3701,test,gender,1,何不回答让这些男的为了保研去女装被强奸，也很划算嘛2333,Why don't you answer that it's a good deal to let these guys get raped in a dress to protect you?,2.0
3382,train,gender,1,女拳就是男权的产物，女权的核心就是抬高自己的物价，所以它歧视的只有买不起它的男性。,"Women's boxing is the product of male power, the core of which is to raise their prices, so it discriminates only against men who cannot afford it.",
5872,train,region,0,去汽车之家论坛都有当地的组织，我这边是湖北的群,There's a local organization at the Automotive Forum. I'm from Hubei.,
3272,train,gender,0,山口百惠在事业高峰的时候，宣布嫁给山浦友和，然后退出演艺圈，专心致志做山浦友和背后的女人。,"At the height of his career, Yamaguchi announced that he would marry him and then withdraw from the show and devote himself to being a friend of Yamaura and the woman behind him.",
892,test,region,0,他自己应该是在微博还是哪里po过香港护照的，以及我认识一个北理工的人名字和你一模一样……,"He's supposed to have a Hong Kong passport on Twitter or somewhere, and I know a guy named after you at North Tech.",0.0
2429,test,gender,1,女生宿舍写男生禁止入内，男生宿舍女生随便进！,"Girls' dormitory says boys are forbidden to enter, boys' dormitory girls are free to enter!",2.0
1819,train,gender,1,有的男生不是直男，是没文化,Some guys aren't straight. They're illiterate.,
836,train,gender,1,我男生整天想女生去他家，想干什么人家女生心里没数吗？可以说是非常直男癌了。女生送男生礼物，想要的事感情。可是男生却只想着得到她身体,"My boys want girls to go to their homes all day, and they don't know what they want. It's a very straight male cancer. Girls give boys presents, they want feelings. Boys just want to get her body.",
9989,train,race,0,太好了！！不过象“姓焦”的这类直接受益的黑人，如果能罚款免职那才叫个彻底。,Great! But a black man like “Jo” who benefits directly can only be removed from office if he can fine him.,
4674,train,gender,0,问下答主，你会讨厌路上一直看着你的男生吗？每次看到lo娘都离不开眼,"If you ask the Lord, do you hate the boys who keep watching you on the road? Every time you see Lo, you can't leave your eyes open.",
